PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
-3.3835793239220413,-1.6056314039383244,-2.277183977596203,3.7558702871647336,3.496517362988143,-3.2736373299000263,1.3104469843971702,1.4857074165142,-0.5200155168331353,1.2800420180045755,-1.991347709507076,-0.7271283536508533,-2.567397664848346,-1.600861145105513,-1.5362336213311898,2.1221690357787826,0.2344259911435567,0.2590754131117559,-2.311683988195219,-0.3617469231112791,3.987223052061061,0.4688896928834779,-0.2435448667434524,1.337486906467628,2.088645746760935,0.2612023632618953,-1.9831507138660105,0.8355210084522022,3.390072390104838,1.4125121947426982,-0.9445049381078344,-0.1679956486700848,1.3925659172396547,0.2886825843680172,1.6119202625677276,-0.0153072867212555,-0.2466792347339957,1.3878309230593089,0.7735689758975717,-1.3997958837064806,1.084032361090229,-0.1617542221486754,3.061199664499652,-0.3225303542732491,-2.641772528717623,-0.9603267652685644,-0.5357416856203131,-0.5325489076643842,1.2609651981898011,-0.9764294928927229
-3.864587080401316,-1.1607505902431836,-2.018429143886671,-1.982007253994916,1.0249442707981875,-1.1453966189024831,2.766981350889857,1.6959297333823184,0.3877238086932348,-3.503179475679432,-4.951884800887701,-0.6606703513120544,-0.7101138799770923,2.791812195269091,-1.5226129077106725,0.2834359472418473,-1.490015664410774,2.611997144322057,0.7554117488021251,0.8344590664482224,0.5456200275014592,0.469955196697371,-1.7570721723608398,-1.420520770956462,1.3253019733749791,-0.7431571428584871,2.330873819432213,2.888592266757624,-1.3934191515267336,-0.8011355934691602,-1.8352463365014569,-0.2617607099736705,-0.200746837303014,1.627316408328945,0.4642228030596456,-0.3563418785779309,-0.3789402457053481,1.9604217142906053,-0.9222460977606636,-0.2451114840251355,1.3167492353235335,-2.0540928983845665,-1.100718705496725,-2.1836023195116505,0.2307607168501821,-0.2910849190072714,-1.4093660248269304,0.0367696475222557,-0.8766988600725837,0.3048354452765962
-3.188371973837463,-1.41169776632326,1.0290736743981004,4.028201297624316,1.5921154631323224,1.2198802027880256,-0.16513327184157,0.4554454594674879,2.479074354137749,3.2214873876834225,-0.5090026503829691,-2.0744074275451,1.4955231271922882,-0.3128668556346655,0.4649464339014074,1.2978495144755788,0.1994642022506953,-1.29093071379037,0.7210214181033021,-1.452190257511645,-0.1539446651784864,-2.1058708588922643,1.7033935622604337,-0.8824684824207071,1.7465801772432952,1.3881814233555747,-0.6453577542789303,0.556480415384261,1.961875177365628,0.921595490807824,-0.3215352386334539,-0.4437839274086273,-2.078266632489859,-0.577422306145294,0.8372559139956068,0.272405946124998,0.6832900138676437,0.1588079984300653,1.0659720952246396,-2.3718789523539634,-3.3272671284322666,-0.9452190697255562,-2.427810874959172,-0.2851747278608538,-0.6599010952788229,-0.7558831230399579,-0.5949916665781728,-0.2549577376033209,-1.166961052174725,-0.7971796317940453
1.55142855401757,-0.9073194684710764,-5.323325996743075,2.512567838563324,1.6137848737734075,1.613937839617222,-0.046544012342568,-0.6777437601828221,-1.0053084315784864,2.3374058345889157,-1.1158914888166742,2.1296613113357394,-0.0766715657237386,2.752545549381285,-1.4402343710843857,0.2727287255447639,-0.0428928790910572,0.2325645539408617,0.738502217018002,3.645791324192071,-2.314680487764794,1.136847304528657,-1.830257557803016,-1.2190351820240428,3.737814781492948,0.0003059899985137,-0.2204810280135623,-0.0832556787885337,-0.9904142205508784,-1.6525396177895748,0.856084608888699,1.1162945486524212,-1.917281104772126,-0.2093518974768939,0.896061284766933,0.2214551773161858,0.060549155989099,-1.452507000395761,0.4712653788556817,-2.1199168242451094,-2.444328998314311,0.6045900378021241,-0.4535418275981834,2.1465854655105434,-2.427733021744652,-1.221095686448903,0.8339711107927484,1.4741034677352114,-1.368578923476644,0.6840402250938403
2.847583421547598,-0.5858495482741042,0.3637073434778773,-1.4993385912967652,-4.3740214163164,2.77182534642888,2.4056178439694462,-0.3049613916931941,0.4209468882716212,-1.1782688228384677,-3.32552737469881,2.2340649292283974,-0.4488421234793036,0.1907336528294229,1.2540447125933951,-0.9416287710405404,1.527124350347687,0.9840156137558372,-0.9587700650525094,-0.5904525934640901,-2.1385999874034765,0.9992737057770876,3.419764020944553,-0.1960596443402869,0.5291150969956001,-0.5403500024383361,1.40520776529806,-0.6732033916096376,3.0041570240138142,-1.6697522786028351,-1.0105484318802926,-0.1132863423139125,2.58098292069038,-3.5427094602626923,0.1322210776732924,0.5896746421500618,-2.3201538257071115,-0.8642256109056602,-0.7376237311428819,-0.5134577129472382,-1.4254258903205173,-0.2892052726981771,0.2763003989825189,0.2370215005159819,0.3599028023360771,1.1709091991536622,-0.8578781439723431,2.725120014774409,0.4027367541077141,-1.0699513387744788
-4.685007177345469,3.531578145003744,-2.150777928464352,-1.6277327838082425,0.5076640727297634,4.15554963953119,0.3190440135337068,-2.64879887650624,-2.2568536009664104,-1.9435577595890496,1.746584857987611,-1.601315512549824,-0.3866853150207637,-1.509083566607144,-0.2306397153750509,-0.8079520067207313,-0.978267687835489,2.281552939675813,0.7106103933467751,0.93556775819362,-0.0672831575976206,-1.7033044376136055,-1.6372707904721937,-0.2459713534142302,0.7588024622362431,-2.9503199832680598,-0.1772463694611082,-1.1532582258290949,0.6886457687885508,2.1465908572739907,1.0761764823156263,-2.390718665523892,1.4572497563762816,1.124047804405207,2.1358513378123423,0.2494228929021728,0.3308738901230597,0.0952520243265097,0.4715235336411973,-0.5625755494019021,-0.1042944389311416,-0.2978021423452727,0.7720833390913953,0.6357717302538854,1.401387937485084,-0.6749276739122352,-0.3155072663597113,0.6297713271025963,0.5282563594175079,0.2251879750615406
2.798293903628848,0.0420131088833499,-1.7630305488946176,-1.7287733219124797,-2.709562378422943,-0.27725531601173,-3.2583598152252047,-0.0985009262715499,-3.3815196776388623,2.7759493075917447,-1.0035079318648163,-1.3610296260144188,0.7432690017919666,-1.930746134627068,0.7929940995375506,0.8524535765604032,0.339394053641161,-1.433432014644624,-1.998031747251716,2.455115757534404,0.8749776776189567,-0.7929613508715351,-0.4643357061206231,0.5314897560361597,-1.045407826167987,-2.66202200801666,2.380599393816817,-2.5376630584789184,0.0134621822039527,-1.9541619481137555,2.8076649771682387,-2.193476230037255,1.6733242380543052,-1.7355020027714505,-1.1189781678713355,-0.4073581172613619,-0.5261779375188305,-1.973729368389178,-0.3547995265207373,-0.3056793717451462,0.8053746974842824,0.161952218159646,0.3071269728703951,-0.8284416499210806,-0.0968823894331999,-3.68672089041942,-1.915359533818852,0.9111085706626249,0.1467253985526467,0.4391213257778312
2.4386470124839903,1.9323663104105244,-2.462184781584464,-4.808602011135696,-0.6416588220083301,-2.2746300133477737,1.8506000981755784,1.6082784508898915,-0.960334549698006,2.241590298576643,0.6399453275395867,-2.637033190920224,1.4132088592077316,0.8366407041038195,3.112720816799011,1.5327849168896477,-0.7706093600903736,0.0202847476315166,-1.7114001178885956,-0.4263235007385346,0.3279388012453575,-0.6247525165749831,-2.412162614018989,0.8432495018509933,1.927817991604727,1.0485853985425928,1.5633081757282143,-1.3469326830222697,-0.3115184976746032,0.1996556459283847,0.6071035869063949,1.5060009807817432,0.8469513045767775,1.4758645443499263,-1.917399087460659,1.24348517863736,1.855391481194636,-0.2626308309739659,0.3925458820054709,-0.1701917224667247,1.1101646821662683,2.3163388128643385,-0.1748105139555535,-2.005250877960826,-0.1329638073371282,-0.1588004489126392,1.850906689863276,-2.315800830451325,-0.9325118269421268,2.6563697894634077
2.609229808732475,-0.5919073564789282,0.3149585563559191,-4.545075995432405,0.5558536352662774,3.080141407518844,-1.8357695657932336,4.650783696581213,0.4751100437878162,-0.7448200433957264,-0.9949941383562648,0.586940580967847,-1.5563235020798876,0.4143410399199329,3.124991083228106,1.3315848039316425,-1.8349381745100477,-0.9802362554588652,-1.782286719734565,0.9870030744318612,0.8850308755718811,-1.4016692942729616,-1.6488763905089303,-0.4670326500916038,2.88793828925042,2.717244327213379,1.1304067636733224,-2.552232783883312,-0.3820511479681097,1.875036686607984,-0.4612132635795212,0.2589209845651581,-1.1911283772427426,-0.7175160241918587,-0.4485323239738804,0.3900146771684723,-0.3736914781099868,1.8526200930545784,-0.0405665056954879,-1.7905096675320424,0.9052754482295562,1.9040264422937137,0.9806171600821632,0.0017198518728844,2.087418949607105,-1.1988379032830003,-1.0839384132704666,-1.1260880010264236,2.2082183344915896,0.7865174509687106
1.868727457578521,2.169989106992384,-2.484837784683956,-0.3500952535257157,-1.576556593516133,0.0795805181658335,-2.90038281108096,0.4855735954191512,-3.831324639306995,0.1901486259533136,0.5245625641884895,-1.5462358080304748,0.5315128520821266,-2.382170376556641,2.582319148500102,-0.0806653705366144,2.115802967522722,-2.327974090512518,-0.3722369020503501,0.2185804175699855,-2.6475885204189376,1.553874843958418,-2.0966486508962934,0.0437392526881472,-0.7084190369678556,-1.3468450491346629,1.2539561373374477,-0.7759523988985548,0.1785886741622598,-0.767207278150388,1.4641145925801184,-1.1777618747163778,0.3324486824099393,-1.7115980844110792,0.0327706402968703,-0.4765172020437883,-1.69043625273171,-2.4560927078743235,-1.65640875768906,-1.5863361223625043,2.686781464661688,0.9046439349633724,0.3142069383139252,-0.4231393909517933,-1.3038419624212751,-0.3194420731600148,0.3448519311393436,1.0361624740427835,0.1820582851254214,1.7551193340792386
-3.669662732095389,2.822233029460401,-0.3920559926800537,-1.9168524638069624,2.0613131152310613,-0.1635384642447989,1.0730504654793718,-1.4704453935494135,2.412618604840988,-2.456427584366461,1.7375578264530156,0.0128334001852441,-0.618579372842809,1.1992152291148597,1.151665531225181,1.8441418441615545,0.3423520862898129,1.9748091076778096,1.1900991934477452,1.1691876290376992,-2.0289672175177973,-0.1132111184497383,-0.1528129212347799,-0.1648586974718807,-0.9065555160060266,-1.526678480748493,-1.2908638384207105,0.0270557569579791,1.4154167652499232,4.2190144760802735,3.1583243618231327,0.0623533679125231,1.6585627691371507,0.946377609940542,1.612177433280788,-0.7796693536580416,-2.04869655246845,-1.2761427528834397,-0.0410150932672679,-0.7053866780887832,0.3704633796678509,0.2796608412721638,0.3599427731709388,0.1332703577837203,1.2802875438230672,-0.7231103470256729,0.7844818858023053,-0.8637016361082309,-1.4658049937838618,0.2646887833983382
-2.7084343612217685,1.348332356423035,-1.6336624664627504,0.699609379110619,-2.5738330046487987,2.455848136261144,-2.349493679693741,1.4105295243678957,-5.977833265839201,1.8899092401056048,-0.6256084365104241,-3.857508506459197,-2.949203855929849,-0.0988125382669118,4.24573957722572,-1.0443241525840967,1.7460950966603563,-3.78902974989778,3.0099034341786357,0.3714556511860686,-0.0014915462318508,1.935484817789722,0.4098748142786444,-1.7875631069211264,0.7102946943241331,-1.482396932427823,-1.7754933691902164,1.2380985119693195,-1.218990158610992,-3.589200273848686,0.2790543597230868,1.3172810536322976,-0.0533259405155252,-1.0307272766327595,1.4176029391953158,-0.4328642102710736,-1.6510012128874751,-0.6664844769682338,0.5184527200091136,-0.592663445361055,1.4730343292031658,-0.7968013300038634,0.8253502688081131,-0.3173993919587756,0.7273560351664494,-0.4779235491046227,1.4007361962987557,2.0922696897791973,0.9633981927770816,-1.068789401798647
1.9260639661017096,0.2722360681085073,-2.278985335856621,2.049404007927587,0.1039657928742783,0.1851705764900001,2.2574467918773413,3.1216000968932445,4.378741958032105,-1.456586720769515,-2.403019820277027,-3.027311693251069,-0.7392226461155057,2.3624106462807037,-0.1176610538167786,0.7022029093420588,3.207205841761549,0.3251995551507939,0.3676106056404981,0.7586451684854091,-1.8710608620423657,-0.2961383157910002,-1.0104268026235077,-2.0024304495923952,1.1340044451749591,-1.3066081873844206,0.7124397196252167,-1.416078645306944,-2.1415009924293704,2.083482678632841,0.5487549466827849,-0.5023059821138638,-0.5214480239653408,0.835749573361128,0.3036041714897449,-0.2084928091334881,-0.732935422909857,2.74046055114811,-0.6037994415571738,-0.6307803641888293,1.3290780775631768,0.0125230682800232,0.5234028221750865,-0.9479229935761536,-1.0798165602130771,-1.508173229801453,-1.8191431138434195,0.3682085530756779,-2.07440448469394,1.7054631346168263
0.508764583568597,0.787672055326774,1.656578063422926,-0.5225076093237241,5.025533076249599,1.968515982987904,0.7995228356959752,0.4678402332570782,1.0876832231594469,2.213605203943074,-0.2431770221161046,0.0682039475169044,-1.7807558056695738,-0.6031295581694253,-0.0614500465639664,0.2885894309057009,-1.554966858217367,-0.5381801408794139,-0.0314686355614367,-0.6626279890511908,-0.3783256581791923,-0.9985110707158872,0.5592432088094252,-1.162492190556053,-0.4566146469324909,-1.3915019215621092,0.7400800271276146,0.8144228829808544,-1.8886935587319824,-2.878398424541548,1.1638559991895163,1.042051406706569,1.6523101059330414,-0.1185724217396784,1.5908556437106245,0.2000640845612394,1.3550034878356494,-1.4300140887306223,1.257579699930846,-2.263645183035731,-2.42789154998032,0.4989097580724316,1.0128070601453456,-1.981802661167123,0.6287241755111689,1.753533150651315,-1.9866785806436549,1.1817654403403797,-0.0327196314800911,0.6158630378582043
0.1179306212670907,0.8627602208034351,-0.4267138048173823,1.9436843408491076,-3.380209135043722,-0.413700118225397,2.8112505163534904,3.152836564895585,-0.7643479473846657,2.902314195757841,1.1956245039567752,0.6718344779568933,1.735291376652497,-3.969163585767904,2.394810861975947,0.6742188400710384,-0.8464482412536346,0.0853180602704934,-1.022538716496818,-1.8238069556647931,-0.51095895287378,0.3665941841468724,-1.4519081362066812,-1.588611756377834,1.8510540635242168,2.573126104484277,1.2755584425345194,-0.3930418361979476,-1.3945628389370557,-0.4802019345391697,-0.8345540843536364,-1.0613521932404997,-2.4998391497937,-2.042804285111846,-0.1698444602396943,-1.8647384313274364,1.4459014719206236,-0.5453684430812296,-0.8391014491142386,2.794006921281971,-0.0816664626219893,-0.3153205282123936,-0.7372479072993194,1.4533064339167026,1.0326506317408608,1.8975532098641208,0.7120443936850375,0.7265484586715855,0.7159358522758537,-1.8179716004894608
0.7585998884026004,-3.3111411295626416,-0.5056405048095494,1.0299666067697648,-1.3718821360997395,-2.363971288735621,0.468158529112636,-1.7449494425658738,-2.685132651149922,1.2851961929441809,1.1879481587093186,-2.9483557025654195,-2.291134672310849,-1.1821398172695528,0.526703307843371,0.5871539267286975,0.9889630197865168,0.0241311832741873,-2.5281265234970034,-3.5572889402669534,0.8383333623916963,2.796970988119323,1.8432880038571653,0.3571752768112455,-2.826358311748516,2.7802254187174777,-2.9222742584000496,-0.3658749264902161,-0.8438628798306502,0.9197703890566298,2.073336548650849,-0.6054774313366177,0.1152857184946713,-0.819783280967152,-1.2940680267400675,2.9261227162104912,-1.194447783054059,-1.9404268466260797,-0.7313052155688315,1.3023025250385492,-1.413424121232693,-0.7688360271298256,-1.4004275134524862,-1.1178823030021352,-0.8489781785974377,-0.111153897245769,0.2527478587675739,1.8831063235747256,-0.2791302988884295,-1.9063383561001168
-1.849546962058248,-0.0044852336886072,-3.620739891693279,0.3092006703487963,-0.7029171027265384,3.211032388241495,0.1442217765326248,-2.3561821210765865,-1.2438766840811406,-5.686670398643656,-1.6344845594609092,0.3314757669013964,-0.7462106478209984,-1.865316842955666,-0.6957075678693387,-2.4527812297113525,-0.3942370193186628,-0.7729970431403834,2.16438854331009,-1.1424310185887905,0.8509754899462242,-0.6403244532471629,1.2758565615851516,-0.5784619461070336,0.3880874895867168,-0.6156593935184247,-1.355900142253827,-0.5271374534873913,-0.8070511174188867,-0.3069474708913727,0.7766028397994417,-0.0523188222997941,-0.8565585478319273,-2.7354943100806524,-0.7568064741665224,-1.0034379867518517,-1.8568855571218883,-0.1051858670760353,-0.9510622791858376,-0.1569187017258141,-3.263166538911075,-1.95325775441476,-0.2740571366904582,2.1283808958043187,0.2624053142000032,0.6905284415585673,-1.0680398032893488,0.6791747112241256,1.2096115062768429,-0.3840988563817075
-3.8047318482044856,-0.6698959537652924,3.1741361433550246,0.6389233291786506,-0.2449851315957126,-0.9317499408667502,-1.025996589484408,0.4427059981219991,-2.9389689203180738,-3.322940768517719,2.3240959401509893,-1.1624613685309722,-0.8856162970740631,0.9307636624387442,1.2108521786827318,0.1718468942999864,-0.011845375123666,-2.0240263955808264,1.6949845558410803,-3.0986136628815983,1.7968711006186864,0.4865961446451666,-0.4379109922449117,1.111116749454848,-0.7483692848001635,1.6115993340400976,-0.757677518303852,2.880040690650146,-1.953119542788996,0.7350419490542078,0.9902002179899718,-0.5324576743959951,0.2091893342768442,0.6962123089217165,1.500246092363252,-1.734747078806716,1.1506882098986089,-0.3225133587216265,1.7249965558873284,-1.0460397039148108,-0.8596816327698572,-0.9132064140487196,2.9910660661789885,-0.5539573144591908,-1.0701723301073545,0.8656727258843897,-0.7974981508024784,0.7811157302315865,1.1092334008730518,0.3088410174672062
