jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
44975.97808,4.146314971,-0.293360196,16854.95564,4.285485997,-0.037887781
-35022.90515,2.386848574,-0.284384081,16907.84828,1.323351116,0.057639912
13113.80845,0.628448176,-0.310143914,38731.10149,1.71147328,0.037997357
-20758.56186,2.958645449,0.193976207,3383.483863,0.906382772,0.294767075
34618.62634,0.668777709,0.025462047,-16614.88409,3.622382253,0.212606738
-12555.0859,3.602910238,-0.408150518,-17594.27505,4.180573317,0.326743411
10358.00302,1.610390228,0.126750863,-18516.52379,4.53628455,0.299686992
-34161.39607,3.866267031,-0.268926582,-44394.01229,1.691951405,-0.220778261
26734.26346,4.708850796,0.425261637,-31381.60987,5.000165722,0.349300821
32336.22184,2.052817094,0.159406418,32932.01557,3.673832283,0.289045041
43488.29025,1.108809659,0.455498369,37149.41183,5.186356386,-0.495314988
-977.4807133,3.871014205,0.422889245,1143.183771,1.452042306,0.133756607
15183.35067,2.356335063,0.036191625,41155.99469,4.394072009,-0.430656042
20925.99883,4.879681547,0.200323427,33373.04371,0.896055583,-0.074703522
-2548.241778,4.824726237,-0.304966351,10692.84894,3.678359737,-0.197703561
-37041.49029,2.725459728,-0.28428438,33690.9971,3.543165786,0.137362763
-13216.21415,3.436664357,-0.072511115,31262.78553,3.240118745,0.160152932
-25981.36334,0.608745716,-0.169322572,-545.4342999,0.066320788,0.299119184
8296.274184,2.292284999,0.084253487,865.1137916,1.412965404,0.125574652
-23137.58466,2.33175827,0.483137011,16595.32152,3.766192022,-0.429444889
11499.04557,1.567863705,-0.452801609,43584.96343,2.844775585,0.008115753
-13390.66823,3.955729411,-0.245270325,34756.22761,4.689364537,0.226189481
-44760.18716,1.832033911,0.33525591,33620.02666,5.923692939,-0.323449933
31679.02811,2.065272681,0.173937721,-48216.38425,1.807492712,-0.298941382
24938.86111,0.522267587,-0.443784443,-40033.3033,0.31965385,-0.098836847
36858.92137,4.292850561,-0.23526086,-33451.22868,2.301603956,-0.343664797
-41748.78473,5.059290263,0.462949283,22335.61415,2.595960399,0.218305405
550.3940874,2.59563322,-0.104812583,-3971.080794,3.846246471,0.233930423
26267.58454,1.915973677,-0.155650648,-21719.65498,6.202408464,0.13518001
-35557.83922,4.759207156,0.100048731,25816.18377,2.814834192,-0.124905042
29810.09164,1.179344051,0.465917448,31594.94165,1.745113297,0.257502648
-32543.08439,2.820805527,0.15882906,12057.74305,4.795021106,-0.454365706
-19078.60862,5.777365364,0.254881682,-13868.22719,3.397934562,-0.017033865
-48089.21957,2.322500258,0.296342177,35230.94363,4.383312759,0.351927479
-25210.3907,0.424965728,-0.247786525,-19299.28925,6.120799922,-0.100231876
-37859.4936,2.13788378,0.374188953,36211.86404,5.649592679,0.299353376
676.8605326,5.845812806,0.15834662,-38500.63614,4.399103614,-0.273829599
6600.628301,5.407160747,0.292052583,18225.93671,4.16507891,0.064936206
-26680.38619,0.671480199,0.44589892,-47924.17867,6.208876643,0.395194368
-18551.75479,2.612163454,0.180355824,-8945.676581,6.122755922,0.151607307
-4226.419001,5.976441516,-0.308608602,-49091.07587,5.949865824,0.106775541
15881.57115,3.140206414,-0.37101465,2160.603379,5.863730212,-0.108901815
32910.74191,1.584845282,-0.004217616,-26927.1083,0.651704024,-0.12948466
37415.59822,4.466140466,0.218703737,-22494.39399,4.054112562,0.105907044
-8894.656659,3.970145066,0.361321911,11972.36149,0.049770022,-0.094855716
-44017.45189,4.867095962,0.304773056,30471.37257,4.910356207,-0.055249266
49994.79036,3.850302883,0.481390012,-33504.49185,5.840400642,0.107103189
7351.451494,1.175368499,0.323127941,33028.72517,1.569772798,-0.467047817
26303.9949,5.190283733,0.000588187,44426.45315,1.153309069,0.123861724
35993.44124,3.922912069,-0.245511315,16484.35103,4.341254168,-0.237640744
-13974.09019,3.137820246,0.497473625,-7840.12231,1.814561615,0.010676299
-6123.630799,4.753468496,-0.315842117,-18688.88029,1.967699865,0.277840114
43554.0658,1.351041834,-0.253542533,19740.2815,3.545931626,-0.31092886
42119.61908,0.739867261,-0.171811054,-46751.79977,1.1114575,0.088224408
20433.75971,4.522844155,-0.466289469,21601.23432,3.276157836,-0.403779813
-42659.15394,0.231881805,-0.385694069,-17797.91287,4.777697938,-0.042471338
-26430.3894,4.243550056,-0.305890695,-27681.17376,1.787918702,0.399851389
-2481.503751,1.912971625,0.133963921,36709.83944,5.889296171,-0.469047698
-48512.73967,5.315054998,0.0546564,16959.97854,5.208771872,0.446992185
2770.64623,4.130837179,0.485898665,8217.700962,4.353039435,-0.192632278
-25577.1134,6.258205881,0.033041207,19958.39907,3.265336604,-0.489079477
17422.90868,3.214360844,-0.23131989,31695.87829,3.758406512,0.344906064
37854.61633,4.769792058,-0.437919677,-34422.99861,5.898485111,0.318762952
-11261.12469,3.96011766,-0.007907092,-25525.11077,3.069292815,0.218449652
-2819.69349,4.079278621,0.409052153,-27480.78139,1.836429899,0.309402621
17049.31478,5.590570096,-0.053006313,31476.52726,0.974309959,0.287106937
-24456.3264,1.632957635,-0.452303534,19451.62733,3.256245188,-0.145065712
-19969.59572,0.564560643,-0.493960551,4641.383853,3.338646927,-0.366868593
-14860.45127,5.624246735,-0.31502082,-7657.90506,4.11577736,-0.221654191
-49667.1011,3.623024807,0.462050366,25533.95303,0.981789105,0.072743162
-25777.29549,4.05627638,-0.144756929,21900.28382,0.681181549,0.140086904
-36770.45723,4.892861668,-0.09602168,-35897.40683,4.908364496,0.08444834
15384.28917,5.98947689,-0.199581337,44213.18585,0.618254548,0.430259752
-19533.10056,4.205166293,0.434683077,-14802.71905,3.18708008,0.043064942
13762.1074,3.81670367,-0.177453976,-35632.35597,0.724887329,-0.070089029
-19525.93347,5.846430576,0.259868386,15114.36141,5.984061837,0.314683683
-6150.110964,3.516940905,0.432643173,-4821.175939,5.728283247,0.349980933
-42844.11299,4.33086106,0.136729156,-41628.43177,4.983524226,0.149658137
9813.956873,2.721887799,-0.201397657,-49783.14455,4.141039673,0.094023414
-23098.07922,2.344926653,-0.168250631,-16022.64383,2.619625258,-0.088041393
42136.97601,5.322974692,0.083759223,-3571.792375,3.199385302,0.12390882
39180.62534,1.470623771,-0.169287631,-19042.14619,0.686239143,-0.326317669
8075.512631,2.805265044,0.236445658,-22957.16813,1.807886951,0.295298414
-21071.92095,5.094153198,0.21526142,20490.65998,1.154745263,-0.170513789
46960.39039,3.402599366,-0.331881306,43671.22028,2.756786011,-0.150843905
-20446.70686,4.172921264,-0.163396516,8446.249866,1.14389269,-0.324564268
-38541.57759,4.387281058,-0.154841819,-3842.184626,1.739176015,0.063195351
28036.89528,3.856903504,0.169310306,-170.9073663,3.863032348,0.132162813
-20860.51364,3.680401973,-0.373735176,29896.6037,0.163325119,0.24103788
34877.02874,1.887744601,-0.495922468,-33258.46169,0.177072898,0.165623596
34049.9765,0.732044106,-0.44997959,45865.52577,1.371372447,-0.033609345
29737.00248,6.253321128,0.025495377,20746.65812,1.380442539,0.343636588
-26161.17867,4.02391741,-0.401659599,-45802.35084,2.568023999,0.110360998
20866.97036,3.739492352,0.00633727,28302.04588,6.236759143,-0.391558987
3031.943456,0.894735096,-0.302918634,-8261.532233,3.827316582,0.129531981
-46347.45804,0.381657595,-0.162933696,12705.42391,5.186679245,0.210503383
48732.91913,2.381477746,-0.470777279,-19895.17095,4.681542747,-0.186995505
-17479.44584,0.724042674,0.372385462,9479.662302,3.427486536,0.447210316
21631.78814,1.686138229,0.224232608,20006.22123,1.755621336,0.212923573
15459.14009,2.057005408,0.26452349,47107.66774,2.374055269,-0.261976846
-49974.80569,1.231821576,-0.344333866,44754.70807,6.02630534,0.249342474
29615.9344,1.729785753,0.055002425,40055.56181,1.074894002,0.225344754
44276.99657,3.916770382,-0.397875258,-12201.05246,3.835603977,-0.251522703
33561.59968,3.415715784,-0.107280372,13167.58464,2.520542483,-0.085124752
14652.0426,4.564106479,0.170741037,39490.1445,5.486849305,0.169792278
-41416.17713,4.586040146,0.322559872,-7664.547377,0.646929335,0.226876457
-25904.53954,3.369207862,-0.279101457,-21826.28791,5.227854561,-0.466701952
15544.72624,2.455637449,0.465479322,-31829.79197,5.803128186,0.400421154
-36904.23962,3.928621742,0.076949097,15168.14759,4.557285035,-0.240570344
-2665.503984,4.998945765,-0.051515788,33784.33197,5.052210603,0.153203145
13204.06322,0.192782701,0.167660855,36299.51093,5.45745486,0.245367886
-28535.48705,0.152838214,0.381027726,-48521.67391,1.993700073,0.462844008
-20999.2305,0.836222013,0.484504067,-35458.79858,4.862276412,0.492218974
-39649.96883,3.491920718,0.041548415,-2048.659821,2.230061611,0.484796313
30590.4906,2.380483225,0.177194812,21156.33363,4.395839997,-0.40058384
2199.242772,5.88614085,0.007504359,-11432.42959,1.514096104,0.415905884
-30254.65532,5.657666818,0.051085192,1166.0234,2.205880199,0.082265658
-42571.30487,2.608457964,0.179418244,-12059.69324,0.739820213,0.217954056
34395.06168,4.633448776,0.145448725,48029.34458,4.984452376,0.124883545
38346.31575,1.302713816,0.418076579,18849.44991,0.262266327,-0.07158647
-13221.09507,1.009549702,0.278240706,-4571.61404,4.011081117,0.18706657
26075.03242,2.578684518,-0.026232616,4176.458276,1.164549406,-0.14235793
-44591.71927,4.420487115,0.076489213,47517.94898,0.583759736,-0.290397714
23765.35132,5.469590831,0.082610003,-38858.08557,0.396092343,-0.323715329
21136.39045,4.429011491,0.06994644,-39788.73921,2.217246833,-0.306797941
26936.42522,6.148384383,-0.392630915,-36135.00153,3.926750467,-0.487702284
-36440.01676,1.908555226,0.466309983,-5550.871277,4.034494582,-0.330478363
-28001.79181,1.962474807,-0.464473472,35299.86031,1.134948238,0.455074493
-12699.06173,2.524360174,0.253925631,-47845.2337,2.852943225,-0.443143628
35584.32675,5.658258877,-0.456646969,6187.027955,3.140143338,0.454264753
32715.98407,2.941378806,0.066199587,-8776.693793,2.889250959,-0.335901576
40945.36501,5.431350104,0.410937376,-35762.33406,5.819904563,0.457234173
30001.70108,3.596620416,-0.125544751,1282.015122,3.638029387,-0.07125378
8111.543043,1.26808061,0.129988166,-3414.977887,1.292804255,-0.204113213
39477.25043,5.882516169,-0.348293063,-4514.474218,2.822944159,-0.415514825
-3531.510139,2.604119481,0.464141839,40399.98088,5.479860716,0.446308512
41151.29997,3.179124355,0.014689095,1697.691955,1.218832375,0.449022223
31186.60633,3.355801303,-0.496837969,44680.54526,4.338905381,-0.210860754
-46313.49518,4.791812813,0.294649099,-2891.795219,5.855939316,0.449473268
229.9430776,1.661144714,0.461019736,30447.58411,5.853336546,0.271406138
-31636.03347,3.88529641,-0.397793654,5348.136882,5.816091884,-0.460310872
33790.15725,4.879694447,-0.215894938,-29462.39643,4.982752919,0.16582507
-41980.5895,0.908897428,-0.467617724,40888.15058,5.561367123,0.366360653
32205.73517,5.500057078,0.396779872,-21045.65843,0.574392302,-0.062200065
-24615.84201,4.167869415,0.106801243,-48391.38943,3.448902607,0.467774007
22431.76756,1.399593276,-0.102265683,9273.10589,0.162456646,-0.186704774
-48185.82095,1.659993573,-0.249606884,3625.525978,1.366094365,0.393448714
32723.48257,3.237780066,0.172787201,15528.81161,3.594372361,0.351962066
30210.14831,0.017172094,0.141973514,1252.465026,4.893651109,-0.199936234
-31710.75272,0.527128213,0.130493946,-15058.27786,4.111343382,0.234431616
27070.00997,1.646688348,-0.281155958,24137.98683,0.632916122,-0.061484123
37780.91204,0.195575528,-0.298387797,-1939.298964,1.310709826,0.121342315
-15350.99459,5.073825404,-0.099081439,18717.00421,4.558073243,0.456534913
11162.07736,6.166721846,0.49507283,-26761.52934,5.519385023,-0.351957783
44358.16479,5.729510077,-0.283158514,20697.26969,4.846142142,-0.307929501
47824.77208,3.766312427,-0.15021629,-45072.00972,0.677367397,-0.003765384
13268.49776,2.436803236,-0.08637263,-32035.35932,2.338612114,0.302036928
-16055.11451,1.645676755,0.441311091,45104.8553,3.788406656,0.252678418
14505.05496,2.115936595,0.210565118,-18428.48967,5.961433653,0.16149313
-25938.44805,1.920891593,-0.444566484,-8185.467694,4.221847731,0.33138279
42560.24531,3.779231451,0.439265444,8802.034389,0.354292067,0.256114768
41224.99231,4.923007772,0.339453328,-42930.62962,2.916153133,-0.412085274
-1502.899278,4.07714274,-0.209792367,-10641.7306,4.70624554,0.440690159
82.12038268,0.809803789,-0.188459184,11266.28434,3.192155045,-0.325244415
-39018.81082,1.261728972,0.118429172,-21828.3906,0.703508938,0.198903097
39128.06585,4.027421009,-0.109476931,-3008.90335,4.170117332,0.087456241
43745.89792,1.957033177,-0.325534051,-28792.3926,1.193205827,-0.446037408
-15649.81997,2.257632088,-0.002537886,26429.60029,5.083629146,-0.093655753
-15037.0791,2.879795059,-0.274141947,-8007.67547,4.001938601,0.360189614
-5160.093193,3.963492949,-0.19372675,-44686.62023,4.743975917,0.449743277
-37857.67835,1.249630109,0.264887966,-32764.89578,1.312574777,-0.259259743
27965.32766,3.518860268,-0.163289011,10466.22422,2.627213408,0.30108411
-39281.5375,1.578553049,0.416940855,-31633.3103,4.599755617,0.296083166
-21716.41874,5.95877704,0.130512412,-20401.48858,4.435355103,-0.350988336
-38081.83003,4.677118567,-0.243253658,-46262.30241,1.231637605,0.086799574
301.7546633,2.029144673,-0.265873796,12355.84185,5.489609591,-0.107952391
-33046.74363,1.843499366,-0.263153646,-4346.588489,0.355763654,-0.461710494
-26642.52642,3.595141926,0.373703268,-14865.3891,2.020314538,0.178856862
-15600.79917,4.811317427,0.021744456,-39969.05364,3.860205754,-0.383741024
46681.55457,1.93975481,0.101798761,47605.28009,4.695666309,-0.090369495
-19582.06279,5.890228473,-0.071351056,-10605.49,3.696469457,0.439629442
27850.21887,0.633222651,0.06404183,-49144.11644,5.463530006,0.190105379
-34333.99718,4.740748457,0.322303925,-21735.23633,4.816053907,-0.260778468
11063.48653,1.651870126,0.248594995,-13017.87662,2.426493731,0.4857511
-31838.7856,4.897226373,0.093303067,-4412.732228,2.903444055,0.308289276
-19763.81957,5.63347561,0.122108913,-18772.57513,4.404400438,0.088472731
16317.42313,0.351147543,-0.298725856,8211.536747,5.565272741,0.488331591
-17924.56145,5.429749268,0.079059542,7346.706395,4.813981741,0.24842783
1361.32901,3.620006975,0.472325967,-26606.59325,1.495562987,0.41699652
-14272.18409,2.049489007,0.343275291,19333.1284,4.408604302,-0.045619318
-41984.05482,3.235280986,-0.167538144,-44614.48312,2.757115727,-0.041409132
-49034.80207,4.90019366,-0.20903748,10643.31588,0.508496064,-0.312057057
-45599.39938,4.665949044,0.137455853,10574.91587,3.549429271,-0.281969085
34027.28267,5.666693888,0.200964749,-39366.71565,2.68755488,-0.495331207
22742.97096,0.488039549,0.338889073,-44313.17164,3.150269169,-0.0513279
9192.877569,2.73456205,-0.430695292,-36047.73927,5.650099179,-0.055086007
-44376.90823,1.78439903,0.325496811,-16285.00185,3.508598562,-0.438604154
30221.37765,1.403749708,0.148479953,29449.297,4.09137187,0.299144118
8570.552923,1.598431787,0.126511596,17778.14267,3.899683153,-0.473457168
-20098.95296,0.178161861,-0.345469596,46371.11755,2.048794628,-0.383814255
25094.67885,3.903709986,0.495207747,-25720.38398,6.156854832,0.366133861
49111.13032,5.090121666,0.484832088,-12616.55689,0.868691172,0.164517916
39843.04292,2.095585537,-0.10146657,-24635.4961,4.984681593,-0.315128986
1367.122646,4.869980798,-0.116263568,-22287.8213,4.922827256,0.26429236
-34436.94358,3.410777839,-0.338010949,41311.83923,1.375640294,-0.067581932
-19073.30269,3.979641405,0.048408974,-22546.00334,4.064740113,-0.142675646
24057.03142,3.404831192,-0.490904286,-5346.541903,5.422332414,-0.411352997
-37439.80138,3.194769054,-0.18875857,43180.85284,6.014135002,-0.087618128
-41814.7804,3.107523237,-0.169097514,38471.18825,2.529350254,0.346306402
2986.608288,2.122767643,0.007913261,-5963.632634,1.05120621,0.412379582
13986.26737,3.545152436,0.29885237,735.8313765,1.636186943,-0.355703266
13414.27932,4.495134674,-0.341626044,-21747.83705,4.368449651,-0.21321203
-23024.8107,0.485395126,0.379481897,-4607.19415,3.573333369,0.153842254
18291.97308,0.688179837,-0.389288109,-31290.59666,5.228219243,0.166643188
-15961.41949,3.511324707,0.117505493,-41135.04385,1.209712367,0.088918296
9489.854647,2.452125505,0.160318033,-13404.39367,2.36133373,-0.299942036
-30784.14008,0.938174196,-0.338859308,-38254.28881,5.412366589,0.03028775
17272.14357,0.600020102,0.159120252,-31372.76287,0.842704603,-0.129350787
-21827.94134,0.623075897,-0.131901324,-3039.913848,0.023129916,0.38463415
-41688.83741,2.392470147,0.439550156,23185.29788,0.112003777,-0.220075722
-2469.767269,1.360637001,-0.052531375,-25661.49608,4.684905649,-0.146487566
34877.56941,4.091906967,0.224916835,-7755.445406,5.677308622,-0.45216333
22264.56572,5.307811487,0.414651562,18524.27695,0.926561285,-0.136163296
-37231.49358,2.403843472,0.249026502,-30770.92829,2.537157692,-0.062575275
-16384.24089,1.597661373,0.306472331,31158.44428,1.566037188,-0.237512443
-47519.42424,2.944983809,0.219193832,2064.845721,4.202890874,-0.317006512
-39141.67457,4.971964169,0.144508537,17070.14124,1.988622206,0.163223468
24942.23515,2.936413932,-0.264906941,-36506.58383,2.232180267,0.105861174
-19245.77156,4.205073117,-0.031438432,-33002.95864,3.34212527,0.069886084
48423.83115,4.880796371,-0.323813582,-24863.37399,4.679741176,-0.215175379
-31897.53279,0.315401598,-0.402425784,32896.0046,5.892999008,0.305319137
-48666.72656,4.951376499,-0.354274121,28064.62971,5.34752461,0.410691426
-11673.99799,3.039854052,0.419023212,1908.06569,5.959313798,0.039136582
-6454.097485,5.998094385,-0.48542107,-21410.8305,3.250784097,0.088647661
-4458.949481,1.876475278,-0.489009268,-32460.98448,2.069487489,0.085963723
46153.50146,6.119750461,0.029864278,39289.9412,3.090974922,0.118791231
-1983.275535,5.540273691,-0.006506035,-36422.42269,0.546728471,0.096378266
15930.59258,3.66226134,0.03506117,1748.841131,3.709445011,-0.224042372
-10936.44135,0.480942289,-0.241013477,14691.42021,6.103017855,0.044593556
